"School_ID","Legacy_Unit_ID","Finance_ID","Short_Name","Long_Name","Primary_Category","Is_High_School","Is_Middle_School","Is_Elementary_School","Is_Pre_School","Summary","Administrator_Title","Administrator","Secondary_Contact_Title","Secondary_Contact","Address","City","State","Zip","Phone","Fax","CPS_School_Profile","Website","Facebook","Twitter","Youtube","Pinterest","Attendance_Boundaries","Grades_Offered_All","Grades_Offered","Student_Count_Total","Student_Count_Low_Income","Student_Count_Special_Ed","Student_Count_English_Learners","Student_Count_Black","Student_Count_Hispanic","Student_Count_White","Student_Count_Asian","Student_Count_Native_American","Student_Count_Other_Ethnicity","Student_Count_Asian_Pacific_Islander","Student_Count_Multi","Student_Count_Hawaiian_Pacific_Islander","Student_Count_Ethnicity_Not_Available","Statistics_Description","Demographic_Description","Dress_Code","PreK_School_Day","Kindergarten_School_Day","School_Hours","Freshman_Start_End_Time","After_School_Hours","Earliest_Drop_Off_Time","Classroom_Languages","Bilingual_Services","Refugee_Services","Title_1_Eligible","PreSchool_Inclusive","Preschool_Instructional","Significantly_Modified","Hard_Of_Hearing","Visual_Impairments","Transportation_Bus","Transportation_El","Transportation_Metra","Average_ACT_School","Mean_ACT","College_Enrollment_Rate_School","College_Enrollment_Rate_Mean","Graduation_Rate_School","Graduation_Rate_Mean","Overall_Rating","Rating_Status","Rating_Statement","Classification_Description","School_Year","Third_Contact_Title","Third_Contact_Name","Fourth_Contact_Title","Fourth_Contact_Name","Fifth_Contact_Title","Fifth_Contact_Name","Sixth_Contact_Title","Sixth_Contact_Name","Seventh_Contact_Title","Seventh_Contact_Name","Network","Is_GoCPS_Participant","Is_GoCPS_PreK","Is_GoCPS_Elementary","Is_GoCPS_High_School","Open_For_Enrollment_Date","Closed_For_Enrollment_Date","School_Latitude","School_Longitude","Location","SignificantlyModifiedMOD","multiSensory","transition"
"610153","5670","25191","RYDER","William H Ryder Math & Science Specialty ES","ES","false","true","true","true","Our mission is to provide rigorous data driven instruction to every student regardless of ability. We want to promote the physical, social, emotional and academic development of students and prepare them to become successful scholars, leaders and responsible members of society. The pillars of our learning community are academic excellence, leadership development and social responsibility. We offer a rigorous, engaging curriculum that is aligned with Common Core State Standards, National Learning Standards and Illinois Learning Standards. Instruction, learning materials and assessments are differentiated to meet students’ unique, individual needs. We approach education from a holistic perspective and offer a vast array of programs, services, resources and supports to address every element that has potential to impact a student’s ability to excel in school. Every student has numerous opportunities to develop leadership skills. All students are given civic responsibilities and are expected to exhibit good character.","Principal","Lynn E Mcginnis-Garner","Assistant Principal Clay",,"8716 S WALLACE ST","Chicago","Illinois","60620","7735353843","7735353883","https://www.cps.edu/schools/schoolprofiles/610153","https://ryderschool.org","http://www.facebook.com/RyderRamsES","https://twitter.com/ryder_es",,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","347","272","123","11","332","14","1","0","0","0","0","0","0","0","There are 347 students enrolled at RYDER.  78.4% are Low Income Students.  35.4% are Diverse Learners.  3.2% are Limited English Learners.","The largest demographic at RYDER is Black.  This demographic makes up 95.7% of the student population.  The second greatest demographic is Hispanic at 4%.","true","Full Day","Full Day","08:45 AM-03:45 PM",,"4:00 PM - 5:00 PM","8:30 am",,,,"true","true","true",,,,"24, 87","Red","Rock Island District (RI)",,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Casemanager Dr. Taylor",,,,,,,,,,"Network 11","true","false","true","false","09/01/2004",,"41.735379","-87.638843","POINT (-87.638843 41.735379)","true","false","false"
"610155","5690","25211","SAUGANASH","Sauganash Elementary School","ES","false","true","true","true","Sauganash students have access to a rigorous curriculum, 1:1 Chromebooks for all students 2-8, iPads for K-2 students, STEM, Science and Technology Labs, Pre- Algebra for 6th/ 7th Grade- and Algebra I for 8th graders. Our teachers work with students in small groups and differentiate the curriculum to meet our students’ needs. Eleven teachers are National Board Certified Teachers, and 32/39 teachers have their masters degree in Education.","Principal","Christine Dickinson Munns","Assistant Principal","Sean E. Kennedy","6040 N KILPATRICK AVE","Chicago","Illinois","60646","7735343470","7735343707","https://www.cps.edu/schools/schoolprofiles/610155","http://sauganash.cps.edu",,"https://twitter.com/SauganashChiefs",,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","699","107","64","104","14","153","344","136","1","0","0","50","0","1","There are 699 students enrolled at SAUGANASH.  15.3% are Low Income Students.  9.2% are Diverse Learners.  14.9% are Limited English Learners.","The largest demographic at SAUGANASH is White.  This demographic makes up 49.2% of the student population.  The second greatest demographic is Hispanic at 21.9%.","true","Full Day","Full Day","08:00 AM-03:00 PM",,"3:00 - 4:00 PM","7:45 a.m.",,"true",,"false",,,,,,"54A, 84","Blue",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Counselor/Case Manager","Andrea Allegretti",,,,,,,,,"Network 1","true","false","true","false","09/01/2004",,"41.991169","-87.745951","POINT (-87.745951 41.991169)","false","false","false"
"610152","5660","25181","RUGGLES","Martha Ruggles Elementary School","ES","false","true","true","true","Martha M. Ruggles Elementary School is a learning community committed to meeting the unique educational needs of all students. We offer a differentiated curriculum centered on balanced literacy, conceptual mathematics, and inquiry-based science. To enhance our school curriculum, we partner with several fine arts institutions, neighborhood universities, and churches.","Principal","Tonya I Weatherly","Assistant Principal","Shanee Childs-Beaver","7831 S PRAIRIE AVE","Chicago","Illinois","60619","7735353085","7735353129","https://www.cps.edu/schools/schoolprofiles/610152","https://ruggleselementary.org",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","302","243","29","13","283","16","0","1","1","0","0","0","1","0","There are 302 students enrolled at RUGGLES.  80.5% are Low Income Students.  9.6% are Diverse Learners.  4.3% are Limited English Learners.","The largest demographic at RUGGLES is Black.  This demographic makes up 93.7% of the student population.  The second greatest demographic is Hispanic at 5.3%.","true","Full Day","Full Day","08:45 AM-03:45 PM",,,,,,,"true",,,,,,"3, 79",,,,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Dean","Shontele Fuller","STEAM Specialist","Kendra Mallory","Counselor","Yvette Farmer","Counselor","Melayne Moore-Miller",,,"Network 12","true","false","true","false","09/01/2004",,"41.751946","-87.618066","POINT (-87.618066 41.751946)","false","false","false"
"610158","5720","29271","SAYRE","Harriet E Sayre Elementary Language Academy","ES","false","true","true","true","Sayre is a high performing language academy with a culturally diverse student body in an involved community. As a World Language Magnet Cluster Program school we strive to integrate language and culture with all content areas. Sayre’s students and teachers have won numerous awards and accolades through active and enthusiastic participation in fairs and competitions.","Principal","Folasade U Adekunle",,,"1850 N NEWLAND AVE","Chicago","Illinois","60707","7735343351","7735343394","https://www.cps.edu/schools/schoolprofiles/610158","https://sayre.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","377","218","61","83","129","205","32","2","1","0","0","7","1","0","There are 377 students enrolled at SAYRE.  57.8% are Low Income Students.  16.2% are Diverse Learners.  22% are Limited English Learners.","The largest demographic at SAYRE is Hispanic.  This demographic makes up 54.4% of the student population.  The second greatest demographic is Black at 34.2%.","true","Full Day","Full Day","7:30 AM-2:30 PM",,,"7:20 am",,,,"true",,,,,,"90, 307","Blue","Milwaukee District West (MD-W)",,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 3","true","false","true","false","09/01/2004",,"41.914151","-87.798721","POINT (-87.798721 41.914151)","false","false","false"
"610159","5730","25241","SCAMMON","Jonathan Y Scammon Elementary School","ES","false","true","true","true","Scammon is a neighborhood school for Grades Pre-K through 8 and includes general education, bilingual education, ESL, and special education programs. Scammon works closely with staff, students, parents, and community members to provide a curriculum that focuses on high-quality literacy instruction, math, science, social studies, technology, and extracurricular activities.","Principal","Jennifer J Madden","Assistant Principal","Jacqueline Grimaldo","4201 W HENDERSON ST","Chicago","Illinois","60641","7735343475","7735343516","https://www.cps.edu/schools/schoolprofiles/610159","https://scammon.cps.edu",,"http://twitter.com/scammonschool",,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","620","476","80","328","26","528","44","14","0","0","0","8","0","0","There are 620 students enrolled at SCAMMON.  76.8% are Low Income Students.  12.9% are Diverse Learners.  52.9% are Limited English Learners.","The largest demographic at SCAMMON is Hispanic.  This demographic makes up 85.2% of the student population.  The second greatest demographic is White at 7.1%.","true","Full Day","Full Day","08:00 AM-03:00 PM",,,,,"true",,"true",,,,,,"53, 56","Blue",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 1","true","false","true","false","09/01/2004",,"41.941678","-87.732179","POINT (-87.732179 41.941678)","false","false","false"
"609935","3490","29091","GALLISTEL","Matthew Gallistel Elementary Language Academy","ES","false","true","true","true","Gallistel Language Academy is a neighborhood school.  It offers Spanish and French language programs starting in kindergarten through 8th grade.  Gallistel also provides a rigorous academic program that is student-centered, data driven, and promotes a positive learning environment for the students, teachers, and community.  We offer a school-wide positive behavior intervention program (PBIS) known as “Purple Pride” with goals, incentives, and activities throughout the year.  Gallistel received a Creative School Certification in the Arts.  It also offers opportunities in before and after school programs including sports, choir, band and an engaging after school drama program.  We have partnerships with the Museum of Science and Industry, Rochelle Lee, Donors Choose and a school community board that is comprised of all parent driven organizations functioning within the school.","Principal","Kimberly Joyce Nelson","Assistant Principal","Josephine Mounts","10347 S EWING AVE","Chicago","Illinois","60617","7735356540","7735356569","https://www.cps.edu/schools/schoolprofiles/609935","http://gallistel.cps.edu/","https://www.facebook.com/Gallistel/",,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","606","379","99","255","21","572","10","1","2","0","0","0","0","0","There are 606 students enrolled at GALLISTEL.  62.5% are Low Income Students.  16.3% are Diverse Learners.  42.1% are Limited English Learners.","The largest demographic at GALLISTEL is Hispanic.  This demographic makes up 94.4% of the student population.  The second greatest demographic is Black at 3.5%.","true","Full Day","Full Day","8:00 AM-3:00 PM",,"3:00 PM-5:00 PM","7:30 AM","Spanish","true",,"true",,,,,,,,,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that specialize in a specific subject area. Acceptance based on application and random lottery.","School Year 2024-2025",,,,,,,,,,,"Network 13","true","false","true","false","09/01/2004",,"41.706801","-87.535175","POINT (-87.535175 41.706801)","false","false","false"
"610157","5710","25231","SAWYER","Sidney Sawyer Elementary School","ES","false","true","true","true","Sawyer School holds high academic and social expectations for each and every student, family, and its entire Community. We use Best Practices, Differentiated Instruction, and stress the development of critical thinking across the curriculum. Our school includes ELL’s, Gifted, and Special Education students with the General Education population.","Principal","Nelly Robles","Assistant Principal","Clarisa Reyes Bravo-Ruiz","5248 S SAWYER AVE","Chicago","Illinois","60632","7735350440","7735350445","https://www.cps.edu/schools/schoolprofiles/610157","https://sawyer.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","889","773","103","464","2","862","15","2","4","0","0","4","0","0","There are 889 students enrolled at SAWYER.  87% are Low Income Students.  11.6% are Diverse Learners.  52.2% are Limited English Learners.","The largest demographic at SAWYER is Hispanic.  This demographic makes up 97% of the student population.  The second greatest demographic is White at 1.7%.","true","Full Day","Full Day","8:00 AM-3:00 PM",,,,"Korean, Portuguese","true",,"true","true",,,,,"51, 52, 52A","Orange",,,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Lucille Burmov",,,,,,,,,"Network 8","true","false","true","false","09/01/2004",,"41.797498","-87.705006","POINT (-87.705006 41.797498)","false","false","false"
"610163","5770","30081","STOCK","Frederick Stock Elementary School","ES","false","false","false","true","STOCK early childhood center, “where all children belong”, fosters a love for learning in every child by providing inclusive and differentiated programs that nurture and support all of our students. The curricula is intentionally focused on developmentally appropriate social/emotional growth, self-help skills, challenging academic learning experiences, fine arts and physical development. STOCK provides experiences and interactions that promote problem-solving and strategic reasoning skills, insightfulness, perseverance, curiosity and creativity. We have so much fun playing and learning at STOCK!  
STOCK uses a play-based team teaching approach to maximize the potential of our students. Every team consist of teachers and specialists, each with their own area of expertise, that collaborate and meet regularly to prioritize objectives, share information, and evaluate student progress. Parents and families are a central part of the school community, and STOCK believes that engaging parents in student learning is vital to student success. 
STOCK school embraces a school climate that is warm, loving, stimulating, positive and productive. STOCK feels each student will reach their potential if they love school and love their teacher!","Principal","Kathleen P Bandolik","Assistant Principal/Case Manager","Erin Haney","7507 W BIRCHWOOD AVE","Chicago","Illinois","60631","7735341215","7735341221","https://www.cps.edu/schools/schoolprofiles/610163","https://www.stock.cps.edu",,,,,"false","PK","PK","215","24","94","46","5","49","136","17","0","1","0","5","1","1","There are 215 students enrolled at STOCK.  11.2% are Low Income Students.  43.7% are Diverse Learners.  21.4% are Limited English Learners.","The largest demographic at STOCK is White.  This demographic makes up 63.3% of the student population.  The second greatest demographic is Hispanic at 22.8%.","false","Half Day",,"9:00 AM-11:30 PM, 12:15 - 2:45 PM",,,,,"true","true","false","true","true",,,,,,,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 1","false","false","false","false","09/01/2004",,"42.016892","-87.814195","POINT (-87.814195 42.016892)","false","false","false"
"610165","5800","25291","SCHUBERT","Franz Peter Schubert Elementary School","ES","false","false","true","true","Schubert, located in the Belmont-Cragin Community, offers a general education program that includes a Dual Language Program. Universal Breakfast is provided to students and the school community. Schubert partners with various community organizations. Schubert’s vision is to nurture students so they become lifelong learners.","Principal","Claudia Guerrero Oberlin","Assistant Principal","Angela Colon Hanrahan","2727 N LONG AVE","Chicago","Illinois","60639","7735343080","7735343079","https://www.cps.edu/schools/schoolprofiles/610165","https://schubertes.org","https://www.facebook.com/SchubertElementary",,,,"true","PK,K,1,2,3,4,5","PK,K-5","563","417","65","395","4","531","24","0","4","0","0","0","0","0","There are 563 students enrolled at SCHUBERT.  74.1% are Low Income Students.  11.5% are Diverse Learners.  70.2% are Limited English Learners.","The largest demographic at SCHUBERT is Hispanic.  This demographic makes up 94.3% of the student population.  The second greatest demographic is White at 4.3%.","true","Full Day","Full Day","07:45 AM-02:45 PM",,,"7:35","Spanish",,,"true",,,,,,"76, 85",,,,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 3","true","false","true","false","09/01/2004",,"41.930403","-87.76119","POINT (-87.76119 41.930403)","false","false","false"
"610167","5820","25301","SEWARD","William H Seward Communication Arts Academy ES","ES","false","true","true","true","Seward offers a Literature and Writing Magnet Program with a focus on communication arts. Upper grade students are offered a media studies program. These programs are broadcast on closed circuit television throughout the school.","Principal","Nora Alicia Cadenas","Other","Pebble Jackson","4600 S HERMITAGE AVE","Chicago","Illinois","60609","7735354890","7735354884","https://www.cps.edu/schools/schoolprofiles/610167","https://seward.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","394","331","65","216","9","380","3","0","2","0","0","0","0","0","There are 394 students enrolled at SEWARD.  84% are Low Income Students.  16.5% are Diverse Learners.  54.8% are Limited English Learners.","The largest demographic at SEWARD is Hispanic.  This demographic makes up 96.4% of the student population.  The second greatest demographic is Black at 2.3%.","true","Full Day","Full Day","07:45 AM-02:45 PM",,,,,,,"true","true",,,,,"9, 47",,,,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 8","true","false","true","false","09/01/2004",,"41.810333","-87.668772","POINT (-87.668772 41.810333)","false","false","false"
"610170","5860","20071","COLUMBIA EXPLORERS","Columbia Explorers Elementary Academy","ES","false","true","true","true","Columbia Explorers is a neighborhood school that provides services to Pre-K through 8th-grade students. In 2008 we had the opportunity to open up a brand new “High School Prep Center” housing our 7th- and 8th-grade students. We have a state of the art computer lab in addition to an art lab and ever-growing library.","Principal","Eileen Marie Considine","Other","Eileen Considine","4520 S KEDZIE AVE","Chicago","Illinois","60632","7735354050","7735354083","https://www.cps.edu/schools/schoolprofiles/610170","https://columbiaexplorers.org",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","723","568","150","332","7","699","9","5","2","0","0","1","0","0","There are 723 students enrolled at COLUMBIA EXPLORERS.  78.6% are Low Income Students.  20.7% are Diverse Learners.  45.9% are Limited English Learners.","The largest demographic at COLUMBIA EXPLORERS is Hispanic.  This demographic makes up 96.7% of the student population.  The second greatest demographic is White at 1.2%.","true","Half Day","Full Day","08:00 AM-03:00 PM",,,,"Spanish","true","false","true","true",,,,,"47, 52","Orange",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"ISP","true","false","true","false","09/01/2004",,"41.811069","-87.704199","POINT (-87.704199 41.811069)","false","false","false"
"610171","5880","25331","MIRELES","Arnold Mireles Elementary Academy","ES","false","true","true","true","At Mireles Academy we educate and inspire all students to reach their highest potential.  We are building a stronger academic foundation!  We believe in rigor, technology, and preparing students for college and life-long careers.","Principal","Yocelin Perez","Principal","Yocelin Perez","9000 S EXCHANGE AVE","Chicago","Illinois","60617","7735356360","7735356303","https://www.cps.edu/schools/schoolprofiles/610171","http://mireleselementary.org",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","551","432","68","220","247","292","5","0","4","0","0","3","0","0","There are 551 students enrolled at MIRELES.  78.4% are Low Income Students.  12.3% are Diverse Learners.  39.9% are Limited English Learners.","The largest demographic at MIRELES is Hispanic.  This demographic makes up 53% of the student population.  The second greatest demographic is Black at 44.8%.","true","Full Day","Full Day","08:15 AM-03:15 PM",,"3:15 PM - 5:00 PM","8:00 AM","Spanish","true",,"true",,,,,,"5, 26, 30, 71, 86",,"Metra Electric District (ME)",,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Assistant Principal","Elizabeth Aguilar",,,,,,,,,"Network 12","true","false","true","false","09/01/2004",,"41.731717","-87.552788","POINT (-87.552788 41.731717)","false","false","false"
"610172","5890","25341","SHERMAN","William T Sherman Elementary School","ES","false","true","true","true","Sherman is a 21st Century Community Learning Center offering programs and opportunities to students, families, and the community before, during and after-school hours. After-school classes are held daily, as well as a full set of athletics and arts programs that strengthen our academic programming.","Principal","Regina M Roberts","Assistant Principal","Jeanine Rogers","1000 W 52ND ST","Chicago","Illinois","60609","7735351757","7735350343","https://www.cps.edu/schools/schoolprofiles/610172","https://sherman.cps.edu","http://www.facebook.com/ShermanSchoolofExcellence",,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","228","183","36","46","153","67","5","0","0","0","0","2","0","1","There are 228 students enrolled at SHERMAN.  80.3% are Low Income Students.  15.8% are Diverse Learners.  20.2% are Limited English Learners.","The largest demographic at SHERMAN is Black.  This demographic makes up 67.1% of the student population.  The second greatest demographic is Hispanic at 29.4%.","true","Full Day","Full Day","08:30 AM-03:30 PM",,,"8:15 AM",,,,"true",,,,,,"44, 51","Orange",,,,,,,,"Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","School Counselor","Lauren Bollini-LaMantia",,,,,,,,,"Network 8","true","false","true","false","09/01/2004",,"41.799766","-87.650221","POINT (-87.650221 41.799766)","false","false","false"
"610173","5900","25351","SHERWOOD","Jesse Sherwood Elementary School","ES","false","true","true","true","We offer a full curriculum of reading, math, science, social studies, language arts, art, physical education, and computer science. We offer an after-school athletic program and other after-school and before-school activities our students and parents. Sherwood Elementary has created a partnership with Communities in Schools and other organizations to provide various activities and workshops for our students, parents and entire school community.","Principal","Alice Buzanis","Principal","Alice Buzanis","245 W 57TH ST","Chicago","Illinois","60621","7735350829","7735350872","https://www.cps.edu/schools/schoolprofiles/610173","https://sherwood.cps.edu","https://www.facebook.com/SherwoodCPS","https://twitter.com/@SherwoodCPS",,,"false","PK,K,1,2,3,4,5,6,7,8","PK,K-8","207","156","78","18","176","24","2","0","0","0","0","4","0","1","There are 207 students enrolled at SHERWOOD.  75.4% are Low Income Students.  37.7% are Diverse Learners.  8.7% are Limited English Learners.","The largest demographic at SHERWOOD is Black.  This demographic makes up 85% of the student population.  The second greatest demographic is Hispanic at 11.6%.","false","Half Day","Full Day","09:00am-4:00pm",,"4:00pm-5:00pm","8:45am",,"true",,"true","true","true",,,,"24, 29, 55, 59","Red",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Counselor, Admissions","Danielle Beal","School Clerk","Kimberly Larry",,,,,,,"ISP","true","false","true","false","09/01/2004",,"41.7908","-87.632279","POINT (-87.632279 41.7908)","false","false","false"
"610174","5910","25361","SHIELDS","James Shields Elementary School","ES","false","false","true","true","Shields supports meaningful and engaged learning for all students. Shields strives to provide each child with a rigorous, differentiated academic experience while also addressing the Social/Emotional needs of our students. Programs such as Think Through Math and Compass Learning provide students with adaptive learning experiences through technology. Shields partners with the University of Illlinois, Brighton Park Neighborhood Council, and Hubbard Street Dance to provide after school and enrichment programs for all students. The school has expanded it's Art curriculum to offer visual arts, music and drama to our student body","Principal","Michael Thomas Pacourek","Assistant Principal","Marian Santor","4250 S ROCKWELL ST","Chicago","Illinois","60632","7735357285","7735357129","https://www.cps.edu/schools/schoolprofiles/610174","http://shields.cps.edu",,,,,"true","PK,K,1,2,3,4","PK,K-4","437","338","88","245","4","418","11","2","1","0","0","1","0","0","There are 437 students enrolled at SHIELDS.  77.3% are Low Income Students.  20.1% are Diverse Learners.  56.1% are Limited English Learners.","The largest demographic at SHIELDS is Hispanic.  This demographic makes up 95.7% of the student population.  The second greatest demographic is White at 2.5%.","true","Half Day","Full Day","08:00 AM - 03:00 PM",,"Special Offerings","7:45 AM","Spanish","true",,"true","true",,,,,"49, 94",,,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 8","true","false","true","false","09/01/2004",,"41.815909","-87.689647","POINT (-87.689647 41.815909)","false","false","false"
"610175","5920","25371","SHOESMITH","Beulah Shoesmith Elementary School","ES","false","false","true","false","Our school, in the Hyde Park/Kenwood Community, utilizes a balanced literacy framework, Everyday Math, and F.O.S.S. Science. In addition, we include Spanish, general music, computer lab, and band. We partner with the Hyde Park Arts, ARCC Dance, Hubbard Street Dance Theater, M.A.D.E., the U of C, St. Paul and the Redeemer, J. A., Chgo Park District, and 1st Baptist Church.","Principal","Kai Leone Murray","School Clerk","Dee Adams","1330 E 50TH ST","Chicago","Illinois","60615","7735351764","7735351877","https://www.cps.edu/schools/schoolprofiles/610175","https://shoesmith.cps.edu",,,,,"true","K,1,2,3,4,5,6","K-6","299","176","55","63","204","67","10","4","0","0","0","14","0","0","There are 299 students enrolled at SHOESMITH.  58.9% are Low Income Students.  18.4% are Diverse Learners.  21.1% are Limited English Learners.","The largest demographic at SHOESMITH is Black.  This demographic makes up 68.2% of the student population.  The second greatest demographic is Hispanic at 22.4%.","true",,"Full Day","08:45 AM-03:45PM",,,,,,,"true",,,,,,"2, 15, 172",,"Metra Electric District (ME)",,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 9","true","false","true","false","09/01/2004",,"41.804294","-87.593905","POINT (-87.593905 41.804294)","false","false","false"
